hour,temperature_c,humidity_pct,wind_speed_m_per_s,visibility_10m,dew_point_temperature_c,solar_radiation_mj_per_m2,rainfall_mm,snowfall_cm,month,day,weekday,is_weekend,seasons,holiday,functioning_day,actual,predicted,residual,absolute_error
14,4.4,42,2.3,719,-7.4,0.72,0.0,0.0,1,18,3,0,Winter,No Holiday,Yes,301,302.4130489417989,-1.413048941798877,1.413048941798877
8,20.5,66,1.7,1062,13.9,0.34,0.0,0.0,5,29,1,0,Spring,No Holiday,Yes,2234,1727.3420734126983,506.65792658730174,506.65792658730174
7,-5.0,85,0.7,186,-7.1,0.0,0.0,1.8,12,18,0,0,Winter,No Holiday,Yes,96,240.71483796296303,-144.71483796296303,144.71483796296303
3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,10,27,5,1,Autumn,No Holiday,Yes,346,298.9151256613756,47.08487433862439,47.08487433862439
0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,11,3,5,1,Autumn,No Holiday,No,0,200.16252976190475,-200.16252976190475,200.16252976190475
2,-15.6,33,2.2,2000,-28.2,0.0,0.0,0.5,1,26,4,0,Winter,No Holiday,Yes,54,87.73501984126983,-33.73501984126983,33.73501984126983
15,3.0,27,2.9,1715,-14.2,0.78,0.0,0.0,1,1,0,0,Winter,Holiday,Yes,344,276.41260912698414,67.58739087301586,67.58739087301586
6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,10,24,2,0,Autumn,No Holiday,Yes,453,323.09757936507947,129.90242063492053,129.90242063492053
1,-0.9,64,0.4,1273,-6.8,0.0,0.0,0.0,1,20,5,1,Winter,No Holiday,Yes,258,206.78616071428573,51.21383928571427,51.21383928571427
19,31.2,52,2.4,1990,20.1,0.57,0.0,0.0,7,16,0,0,Summer,No Holiday,Yes,2368,2335.227638888888,32.77236111111188,32.77236111111188
8,-0.7,76,1.0,1461,-4.4,0.2,0.0,0.0,3,6,1,0,Spring,No Holiday,Yes,997,640.8909974747476,356.10900252525244,356.10900252525244
17,17.6,45,4.2,1947,5.5,0.7,0.0,0.0,3,28,2,0,Spring,No Holiday,Yes,1221,1408.6048148148145,-187.60481481481452,187.60481481481452
3,26.3,63,0.2,2000,18.6,0.0,0.0,0.0,7,22,6,1,Summer,No Holiday,Yes,438,446.0029960317462,-8.002996031746193,8.002996031746193
17,14.3,98,0.7,270,13.9,0.08,1.5,0.0,5,12,5,1,Spring,No Holiday,Yes,24,96.78805555555557,-72.78805555555557,72.78805555555557
10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,1,29,0,0,Winter,No Holiday,Yes,135,178.65570767195763,-43.65570767195763,43.65570767195763
16,-2.4,28,0.9,1878,-18.4,0.35,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,335,309.0359623015873,25.96403769841271,25.96403769841271
4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,5,19,5,1,Spring,No Holiday,Yes,213,198.20068452380957,14.79931547619043,14.79931547619043
14,30.1,35,1.4,1583,12.9,2.53,0.0,0.0,6,9,5,1,Summer,No Holiday,Yes,1744,1322.6984689153444,421.3015310846556,421.3015310846556
10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,11,8,3,0,Autumn,No Holiday,Yes,17,103.37539682539683,-86.37539682539683,86.37539682539683
0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,6,2,5,1,Summer,No Holiday,Yes,1165,1260.9202579365078,-95.92025793650782,95.92025793650782
11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,3,30,4,0,Spring,No Holiday,Yes,739,825.9801686507938,-86.98016865079376,86.98016865079376
16,35.0,55,2.8,835,24.6,1.56,0.0,0.0,7,27,4,0,Summer,No Holiday,Yes,905,869.2011673280424,35.7988326719576,35.7988326719576
7,1.1,69,0.6,418,-3.9,0.0,0.0,0.0,1,16,1,0,Winter,No Holiday,Yes,318,340.4527546296296,-22.452754629629624,22.452754629629624
9,10.1,60,0.8,726,2.6,1.02,0.0,0.0,10,14,6,1,Autumn,No Holiday,Yes,775,830.1643320105819,-55.164332010581916,55.164332010581916
8,9.9,66,1.2,2000,3.8,0.35,0.0,0.0,10,8,0,0,Autumn,No Holiday,Yes,2005,1749.267017797018,255.73298220298193,255.73298220298193
13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,11,30,4,0,Autumn,No Holiday,Yes,740,723.1137896825396,16.88621031746038,16.88621031746038
7,28.2,68,0.5,1748,21.7,0.27,0.0,0.0,8,1,2,0,Summer,No Holiday,Yes,1061,1104.860089285714,-43.86008928571391,43.86008928571391
9,-13.3,36,3.5,2000,-25.2,0.19,0.0,1.0,1,23,1,0,Winter,No Holiday,Yes,228,204.31132936507942,23.688670634920584,23.688670634920584
21,21.6,74,3.3,758,16.7,0.0,0.0,0.0,6,20,2,0,Summer,No Holiday,Yes,2246,1991.5116895141898,254.4883104858102,254.4883104858102
16,34.1,47,2.5,2000,21.1,0.61,0.0,0.0,8,12,6,1,Summer,No Holiday,Yes,959,896.7014252645503,62.29857473544973,62.29857473544973
0,28.6,80,0.6,990,24.8,0.0,0.0,0.0,7,27,4,0,Summer,No Holiday,Yes,909,914.1826917989417,-5.1826917989417325,5.1826917989417325
17,13.7,38,2.6,436,-0.3,1.0,0.0,0.0,3,12,0,0,Spring,No Holiday,Yes,931,1228.948991402117,-297.9489914021169,297.9489914021169
8,24.4,58,0.8,2000,15.5,0.45,0.0,0.0,8,19,6,1,Summer,No Holiday,Yes,592,650.856378968254,-58.856378968254035,58.856378968254035
11,14.8,46,2.0,768,3.2,1.83,0.0,0.0,11,4,6,1,Autumn,No Holiday,Yes,963,942.2350297619049,20.76497023809509,20.76497023809509
6,15.4,84,0.8,235,12.7,0.03,0.0,0.0,5,15,1,0,Spring,No Holiday,Yes,562,563.3044576719578,-1.3044576719578345,1.3044576719578345
10,-6.9,53,3.2,1576,-14.8,0.52,0.0,0.6,1,10,2,0,Winter,No Holiday,Yes,150,204.49590277777776,-54.49590277777776,54.49590277777776
22,16.9,65,0.3,1281,10.2,0.0,0.0,0.0,5,21,0,0,Spring,No Holiday,Yes,1832,1584.3853075396821,247.61469246031788,247.61469246031788
0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,8,2,3,0,Summer,No Holiday,Yes,850,935.04625,-85.04624999999999,85.04624999999999
4,25.6,77,1.2,1203,21.2,0.0,0.0,0.0,7,21,5,1,Summer,No Holiday,Yes,347,274.3490443121693,72.65095568783067,72.65095568783067
16,31.6,73,3.0,1133,26.1,1.57,0.0,0.0,8,9,3,0,Summer,No Holiday,Yes,559,1117.8944047619048,-558.8944047619048,558.8944047619048
0,14.5,74,0.4,2000,9.9,0.0,0.0,0.0,10,3,2,0,Autumn,Holiday,Yes,1040,688.1514384920634,351.84856150793655,351.84856150793655
11,23.1,19,2.0,1172,-1.8,2.85,0.0,0.0,4,21,5,1,Spring,No Holiday,Yes,872,1000.6700529100531,-128.67005291005307,128.67005291005307
23,12.1,77,1.4,540,8.1,0.0,0.0,0.0,3,30,4,0,Spring,No Holiday,Yes,678,668.7935317460319,9.206468253968069,9.206468253968069
10,-12.1,34,3.5,1968,-24.8,0.62,0.0,1.0,1,23,1,0,Winter,No Holiday,Yes,132,190.12428571428575,-58.12428571428575,58.12428571428575
8,21.9,62,0.9,1071,14.2,1.03,0.0,0.0,6,9,5,1,Summer,No Holiday,Yes,963,860.3222817460316,102.67771825396835,102.67771825396835
14,18.8,31,4.9,1940,1.2,3.31,0.0,0.0,5,4,4,0,Spring,No Holiday,Yes,1266,1193.2045205026452,72.79547949735479,72.79547949735479
3,-2.8,57,0.5,1995,-10.1,0.0,0.0,0.0,2,22,3,0,Winter,No Holiday,Yes,71,67.61063492063494,3.3893650793650636,3.3893650793650636
2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,11,17,5,1,Autumn,No Holiday,Yes,456,322.2560317460318,133.7439682539682,133.7439682539682
6,-1.4,46,0.3,1651,-11.5,0.0,0.0,0.0,2,19,0,0,Winter,No Holiday,Yes,139,150.59115079365077,-11.591150793650769,11.591150793650769
5,-10.4,47,1.0,1921,-19.5,0.0,0.0,0.0,1,29,0,0,Winter,No Holiday,Yes,50,39.413055555555545,10.586944444444455,10.586944444444455
5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,11,10,5,1,Autumn,No Holiday,Yes,137,183.76433862433865,-46.76433862433865,46.76433862433865
22,20.8,78,1.8,763,16.8,0.0,0.0,0.0,6,6,2,0,Summer,Holiday,Yes,1624,1969.56238095238,-345.56238095237995,345.56238095237995
0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,10,31,2,0,Autumn,No Holiday,Yes,294,546.2359126984127,-252.23591269841268,252.23591269841268
5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,8,26,6,1,Summer,No Holiday,Yes,188,233.4426190476191,-45.442619047619104,45.442619047619104
19,33.4,49,2.6,2000,21.2,0.32,0.0,0.0,8,10,4,0,Summer,No Holiday,Yes,1903,1883.4075496031749,19.592450396825143,19.592450396825143
3,22.6,89,0.6,578,20.6,0.0,0.2,0.0,9,16,6,1,Autumn,No Holiday,Yes,258,238.01310846560847,19.986891534391532,19.986891534391532
14,29.3,41,1.9,1928,14.6,3.0,0.0,0.0,8,31,4,0,Summer,No Holiday,Yes,987,1041.4485119047615,-54.44851190476152,54.44851190476152
17,27.4,75,2.3,616,22.5,0.46,0.0,0.0,6,30,5,1,Summer,No Holiday,Yes,1291,1505.0954960317458,-214.09549603174582,214.09549603174582
14,2.2,24,4.5,1700,-16.3,1.66,0.0,0.0,2,10,5,1,Winter,No Holiday,Yes,286,292.9499007936507,-6.949900793650727,6.949900793650727
2,-15.2,32,3.1,2000,-28.2,0.0,0.0,0.9,1,24,2,0,Winter,No Holiday,Yes,50,76.00228174603173,-26.002281746031727,26.002281746031727
17,4.9,28,3.1,1477,-12.1,0.77,0.0,0.0,2,24,5,1,Winter,No Holiday,Yes,462,443.4844345238094,18.515565476190602,18.515565476190602
20,-1.0,32,0.9,2000,-15.6,0.0,0.0,0.0,12,31,6,1,Winter,Holiday,Yes,161,178.5533597883598,-17.553359788359813,17.553359788359813
9,17.7,27,1.3,2000,-1.5,2.02,0.0,0.0,5,21,0,0,Spring,No Holiday,Yes,1118,1027.1006481481481,90.89935185185186,90.89935185185186
2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,10,7,6,1,Autumn,No Holiday,Yes,538,521.8691738816739,16.130826118326127,16.130826118326127
11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,3,21,2,0,Spring,No Holiday,Yes,339,498.2280853174604,-159.2280853174604,159.2280853174604
9,18.5,62,0.5,1847,11.0,1.0,0.0,0.0,9,30,6,1,Autumn,No Holiday,No,0,0.0,0.0,0.0
17,22.2,92,1.2,254,20.8,0.11,4.9,0.0,6,28,3,0,Summer,No Holiday,Yes,65,323.1653339947089,-258.1653339947089,258.1653339947089
13,32.1,51,2.3,776,20.6,2.96,0.0,0.0,7,18,2,0,Summer,No Holiday,Yes,778,742.122658730159,35.877341269841054,35.877341269841054
23,21.8,49,1.6,1965,10.6,0.0,0.0,0.0,6,1,4,0,Summer,No Holiday,Yes,1440,1468.0399669312171,-28.039966931217123,28.039966931217123
0,21.3,74,1.4,963,16.4,0.0,0.0,0.0,6,18,0,0,Summer,No Holiday,Yes,917,827.6387301587303,89.36126984126975,89.36126984126975
12,19.9,44,2.7,1874,7.2,2.22,0.0,0.0,3,14,2,0,Spring,No Holiday,Yes,813,862.9830952380951,-49.983095238095075,49.983095238095075
20,24.2,72,1.4,833,18.8,0.03,0.0,0.0,6,27,2,0,Summer,No Holiday,Yes,2274,2003.2135615079367,270.7864384920633,270.7864384920633
15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,6,27,2,0,Summer,No Holiday,Yes,1362,1279.0462070105818,82.95379298941816,82.95379298941816
12,22.6,90,1.4,1963,20.8,1.02,1.0,0.0,8,27,0,0,Summer,No Holiday,Yes,137,294.72828703703703,-157.72828703703703,157.72828703703703
3,-2.8,58,1.6,1315,-9.9,0.0,0.0,2.6,12,19,1,0,Winter,No Holiday,Yes,55,72.08291005291007,-17.082910052910066,17.082910052910066
23,18.7,80,1.7,2000,15.1,0.0,0.0,0.0,9,20,3,0,Autumn,No Holiday,Yes,935,1184.6130753968255,-249.61307539682548,249.61307539682548
19,20.7,47,3.5,1952,8.9,0.28,0.0,0.0,5,5,5,1,Spring,No Holiday,Yes,1753,1944.5447619047623,-191.54476190476225,191.54476190476225
20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,12,13,2,0,Winter,No Holiday,Yes,263,304.2671891534393,-41.26718915343929,41.26718915343929
22,23.4,88,0.9,1153,21.2,0.0,0.0,0.0,6,30,5,1,Summer,No Holiday,Yes,1107,1098.3898214285718,8.61017857142815,8.61017857142815
15,-0.1,25,5.8,2000,-17.8,0.88,0.0,0.0,12,4,0,0,Winter,No Holiday,Yes,341,378.9451830808082,-37.94518308080819,37.94518308080819
4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,9,26,2,0,Autumn,No Holiday,Yes,222,179.87779761904758,42.122202380952416,42.122202380952416
22,16.8,29,1.2,2000,-1.3,0.0,0.0,0.0,5,20,6,1,Spring,No Holiday,Yes,1325,1455.5036685305433,-130.50366853054334,130.50366853054334
12,-9.6,27,2.0,1945,-25.1,1.17,0.0,0.0,1,12,4,0,Winter,No Holiday,Yes,178,164.17791005291002,13.822089947089978,13.822089947089978
2,9.6,65,1.5,1654,3.3,0.0,0.0,0.0,5,4,4,0,Spring,No Holiday,Yes,352,346.9810218253968,5.018978174603205,5.018978174603205
0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,11,26,0,0,Autumn,No Holiday,Yes,387,360.8279828042329,26.172017195767125,26.172017195767125
22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,6,24,6,1,Summer,No Holiday,Yes,1801,1766.672212301587,34.327787698412976,34.327787698412976
6,23.8,89,3.3,882,21.8,0.0,1.5,0.0,8,21,1,0,Summer,No Holiday,Yes,73,116.72708333333335,-43.727083333333354,43.727083333333354
8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,11,15,3,0,Autumn,No Holiday,Yes,1686,1810.5346329365077,-124.5346329365077,124.5346329365077
15,21.5,97,0.6,311,20.9,0.21,4.5,0.0,6,26,1,0,Summer,No Holiday,Yes,65,101.08353174603177,-36.08353174603177,36.08353174603177
18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,9,15,5,1,Autumn,No Holiday,Yes,1566,1710.0784788359783,-144.07847883597833,144.07847883597833
16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,10,3,2,0,Autumn,Holiday,Yes,2112,1710.4132175925922,401.5867824074078,401.5867824074078
17,-7.1,44,4.2,2000,-17.3,0.18,0.0,0.0,12,11,0,0,Winter,No Holiday,Yes,361,359.0981944444445,1.9018055555554838,1.9018055555554838
23,20.7,63,0.8,1130,13.3,0.0,0.0,0.0,5,26,5,1,Spring,No Holiday,Yes,1330,1090.522023809524,239.47797619047606,239.47797619047606
0,-9.5,48,1.3,1996,-18.4,0.0,0.0,0.0,12,13,2,0,Winter,No Holiday,Yes,168,156.95350198412694,11.046498015873055,11.046498015873055
1,1.5,40,2.8,2000,-10.6,0.0,0.0,0.0,3,21,2,0,Spring,No Holiday,Yes,223,214.56521825396834,8.43478174603166,8.43478174603166
0,24.4,63,0.8,745,16.8,0.0,0.0,0.0,5,16,2,0,Spring,No Holiday,Yes,662,926.40189484127,-264.40189484126995,264.40189484126995
9,27.4,68,0.5,1941,20.9,1.31,0.0,0.0,7,4,2,0,Summer,No Holiday,Yes,1191,1006.5001686507941,184.49983134920592,184.49983134920592
22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,6,4,0,0,Summer,No Holiday,Yes,2000,2062.5429067460313,-62.54290674603135,62.54290674603135
16,28.1,74,2.8,1559,23.0,1.06,0.0,0.0,7,12,3,0,Summer,No Holiday,Yes,1296,1203.0030753968254,92.99692460317465,92.99692460317465
3,7.6,66,0.9,1432,1.6,0.0,0.0,0.0,11,4,6,1,Autumn,No Holiday,Yes,296,305.12882936507947,-9.128829365079469,9.128829365079469
9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,2,4,6,1,Winter,No Holiday,Yes,97,118.32561838624338,-21.325618386243377,21.325618386243377
13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,8,26,6,1,Summer,No Holiday,Yes,657,1095.3095568783071,-438.30955687830715,438.30955687830715
17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,12,31,6,1,Winter,Holiday,Yes,240,244.9105158730158,-4.910515873015811,4.910515873015811
11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,2,5,0,0,Winter,No Holiday,Yes,156,176.9247718253968,-20.92477182539679,20.92477182539679
22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,10,12,4,0,Autumn,No Holiday,Yes,1347,1065.1188591269843,281.88114087301574,281.88114087301574
7,19.3,98,1.0,188,18.9,0.06,0.0,0.0,6,27,2,0,Summer,No Holiday,Yes,1084,915.5340873015873,168.4659126984127,168.4659126984127
15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,12,23,5,1,Winter,No Holiday,Yes,443,415.0354193722945,27.964580627705516,27.964580627705516
10,32.7,43,1.2,2000,18.4,2.31,0.0,0.0,7,31,1,0,Summer,No Holiday,Yes,582,667.6747023809525,-85.67470238095245,85.67470238095245
3,19.7,60,1.9,2000,11.7,0.0,0.0,0.0,9,10,0,0,Autumn,No Holiday,Yes,176,245.5183234126984,-69.51832341269841,69.51832341269841
3,11.6,53,1.1,1904,2.3,0.0,0.0,0.0,5,5,5,1,Spring,No Holiday,Yes,392,272.17436507936515,119.82563492063485,119.82563492063485
15,28.9,86,2.2,1592,26.3,0.26,7.3,0.0,7,28,5,1,Summer,No Holiday,Yes,468,539.2009424603174,-71.20094246031738,71.20094246031738
8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,5,3,3,0,Spring,No Holiday,Yes,1946,1246.6317033429534,699.3682966570466,699.3682966570466
0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,2,26,0,0,Winter,No Holiday,Yes,135,143.63323412698412,-8.63323412698412,8.63323412698412
5,1.0,62,0.9,2000,-5.4,0.0,0.0,0.0,3,17,5,1,Spring,No Holiday,Yes,60,90.47703373015874,-30.477033730158738,30.477033730158738
4,28.5,69,0.3,2000,22.2,0.0,0.0,0.0,8,1,2,0,Summer,No Holiday,Yes,250,252.17840277777776,-2.1784027777777624,2.1784027777777624
16,27.9,39,1.2,2000,12.6,2.16,0.0,0.0,7,8,6,1,Summer,No Holiday,Yes,2070,1947.8398313492064,122.1601686507936,122.1601686507936
3,18.5,62,0.8,1073,11.0,0.0,0.0,0.0,5,27,6,1,Spring,No Holiday,Yes,423,402.49513888888885,20.504861111111154,20.504861111111154
8,-7.0,49,1.5,1971,-15.9,0.0,0.0,0.0,1,3,2,0,Winter,No Holiday,Yes,670,597.2193253968255,72.78067460317448,72.78067460317448
19,15.5,46,2.6,1782,3.9,0.34,0.0,0.0,5,4,4,0,Spring,No Holiday,Yes,1890,1925.862202380952,-35.86220238095211,35.86220238095211
13,-2.4,22,2.5,1866,-21.2,1.16,0.0,0.0,1,28,6,1,Winter,No Holiday,Yes,206,190.90962962962965,15.090370370370351,15.090370370370351
8,3.2,92,1.8,244,2.0,0.0,0.0,0.0,12,3,6,1,Winter,No Holiday,Yes,85,118.99934523809524,-33.999345238095245,33.999345238095245
21,4.7,87,1.2,247,2.7,0.0,0.0,0.0,12,3,6,1,Winter,No Holiday,Yes,385,258.33634920634927,126.66365079365073,126.66365079365073
7,18.1,64,0.6,923,11.1,0.47,0.0,0.0,6,1,4,0,Summer,No Holiday,Yes,1421,1201.1147420634923,219.88525793650774,219.88525793650774
15,4.3,61,0.7,274,-2.5,0.23,0.0,0.0,12,30,5,1,Winter,No Holiday,Yes,337,351.0323412698412,-14.032341269841197,14.032341269841197
7,22.1,74,0.3,830,17.2,0.37,0.0,0.0,6,25,0,0,Summer,No Holiday,Yes,1620,1403.2726653439156,216.7273346560844,216.7273346560844
1,-11.2,51,1.1,2000,-19.3,0.0,0.0,0.0,12,12,1,0,Winter,No Holiday,Yes,127,127.4643683862434,-0.46436838624339316,0.46436838624339316
6,18.1,88,1.1,272,16.0,0.03,0.0,0.0,6,7,3,0,Summer,No Holiday,Yes,716,595.5295893458393,120.47041065416067,120.47041065416067
21,16.4,24,2.9,1983,-4.2,0.0,0.0,0.0,4,13,4,0,Spring,No Holiday,Yes,1311,1378.7899470899472,-67.78994708994719,67.78994708994719
21,19.5,46,1.8,1734,7.5,0.0,0.0,0.0,5,27,6,1,Spring,No Holiday,Yes,1729,1687.4387367724864,41.561263227513564,41.561263227513564
13,19.2,17,2.2,1448,-6.4,2.89,0.0,0.0,4,19,3,0,Spring,No Holiday,Yes,930,1039.1354166666663,-109.13541666666629,109.13541666666629
12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,9,20,3,0,Autumn,No Holiday,Yes,180,301.2746957671958,-121.2746957671958,121.2746957671958
3,20.0,83,1.7,607,17.0,0.0,0.0,0.0,6,21,3,0,Summer,No Holiday,Yes,394,351.51196759259255,42.488032407407445,42.488032407407445
17,22.7,96,4.9,452,22.0,0.07,13.0,0.0,9,3,0,0,Autumn,No Holiday,Yes,23,111.48488095238098,-88.48488095238098,88.48488095238098
16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,11,4,6,1,Autumn,No Holiday,Yes,1690,1510.5158167989416,179.48418320105839,179.48418320105839
2,20.8,73,0.8,829,15.7,0.0,0.0,0.0,6,14,3,0,Summer,No Holiday,Yes,453,541.1428472222221,-88.14284722222214,88.14284722222214
20,18.2,65,1.8,1563,11.5,0.0,0.0,0.0,4,2,0,0,Spring,No Holiday,Yes,1517,1388.3100297619048,128.68997023809516,128.68997023809516
3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,3,29,3,0,Spring,No Holiday,Yes,170,194.0792261904762,-24.07922619047619,24.07922619047619
3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,8,17,4,0,Summer,No Holiday,Yes,375,338.7475198412698,36.25248015873018,36.25248015873018
7,20.3,74,1.8,1372,15.5,0.07,0.0,0.0,9,7,4,0,Autumn,No Holiday,Yes,1346,809.3082043650792,536.6917956349208,536.6917956349208
2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,10,15,0,0,Autumn,No Holiday,Yes,272,307.41847222222225,-35.41847222222225,35.41847222222225
17,19.2,54,3.4,1075,9.6,1.83,0.0,0.0,5,10,3,0,Spring,No Holiday,No,0,0.0,0.0,0.0
20,31.0,68,1.4,1162,24.3,0.05,0.0,0.0,7,26,3,0,Summer,No Holiday,Yes,1790,1864.56693452381,-74.56693452381,74.56693452381
2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,10,1,0,0,Autumn,No Holiday,Yes,262,297.1214980158731,-35.1214980158731,35.1214980158731
20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,2,23,4,0,Winter,No Holiday,Yes,295,361.5506746031744,-66.5506746031744,66.5506746031744
2,20.7,58,1.5,2000,12.1,0.0,0.0,0.0,7,7,5,1,Summer,No Holiday,Yes,760,665.3181481481479,94.68185185185212,94.68185185185212
1,19.6,75,2.1,392,15.0,0.0,0.0,0.0,5,2,2,0,Spring,No Holiday,Yes,413,664.0819378306879,-251.08193783068793,251.08193783068793
7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,10,18,3,0,Autumn,No Holiday,Yes,1191,941.9121924603176,249.08780753968244,249.08780753968244
20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,11,2,4,0,Autumn,No Holiday,Yes,1242,1315.7212202380952,-73.72122023809516,73.72122023809516
8,14.4,51,2.3,1907,4.3,0.92,0.0,0.0,5,5,5,1,Spring,No Holiday,Yes,579,803.6954166666667,-224.6954166666667,224.6954166666667
16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,11,17,5,1,Autumn,No Holiday,Yes,974,912.5324404761906,61.46755952380943,61.46755952380943
2,25.2,82,0.4,791,21.9,0.0,0.0,0.0,7,18,2,0,Summer,No Holiday,Yes,526,533.0158895502644,-7.015889550264433,7.015889550264433
4,18.1,88,1.8,458,16.0,0.0,0.0,0.0,6,7,3,0,Summer,No Holiday,Yes,191,259.36484126984135,-68.36484126984135,68.36484126984135
7,-4.7,56,1.1,2000,-12.1,0.0,0.0,0.0,1,1,0,0,Winter,Holiday,Yes,81,125.73165674603177,-44.731656746031774,44.731656746031774
19,2.5,94,1.8,349,1.6,0.0,1.0,0.0,4,8,6,1,Spring,No Holiday,Yes,44,140.5508895502646,-96.5508895502646,96.5508895502646
3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,10,28,6,1,Autumn,No Holiday,Yes,299,273.1663095238095,25.833690476190498,25.833690476190498
13,32.4,54,2.4,708,21.8,2.5,0.0,0.0,7,20,4,0,Summer,No Holiday,Yes,805,711.506759259259,93.49324074074104,93.49324074074104
20,-1.9,86,0.9,700,-3.9,0.0,0.0,2.4,12,20,2,0,Winter,No Holiday,Yes,165,199.57138888888895,-34.57138888888895,34.57138888888895
11,18.7,30,1.9,2000,0.7,1.66,0.0,0.0,5,20,6,1,Spring,No Holiday,Yes,1013,977.0172949735453,35.98270502645471,35.98270502645471
4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,11,8,3,0,Autumn,No Holiday,Yes,50,168.86129960317461,-118.86129960317461,118.86129960317461
0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,3,23,4,0,Spring,No Holiday,Yes,335,288.39005291005304,46.60994708994696,46.60994708994696
19,1.5,48,0.4,1878,-8.3,0.0,0.0,0.0,12,9,5,1,Winter,No Holiday,Yes,275,292.53245039682537,-17.532450396825368,17.532450396825368
12,-3.2,49,1.3,1723,-12.4,0.53,0.0,1.9,12,20,2,0,Winter,No Holiday,Yes,209,208.4610317460318,0.5389682539681928,0.5389682539681928
3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,6,20,2,0,Summer,No Holiday,Yes,340,332.9731646825396,7.026835317460382,7.026835317460382
1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,10,26,4,0,Autumn,No Holiday,Yes,629,589.0356712962963,39.9643287037037,39.9643287037037
14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,11,16,4,0,Autumn,No Holiday,Yes,915,879.9772023809526,35.022797619047424,35.022797619047424
4,14.8,85,0.7,478,12.2,0.0,0.0,0.0,5,31,3,0,Spring,No Holiday,Yes,188,194.36918650793652,-6.369186507936519,6.369186507936519
17,-6.5,22,1.5,2000,-24.7,0.28,0.0,0.0,1,12,4,0,Winter,No Holiday,Yes,259,280.54523809523806,-21.545238095238062,21.545238095238062
21,20.5,97,1.1,726,20.0,0.0,4.0,0.0,5,17,3,0,Spring,No Holiday,Yes,18,137.54578373015872,-119.54578373015872,119.54578373015872
20,22.6,71,1.8,856,17.0,0.11,0.0,0.0,6,8,4,0,Summer,No Holiday,Yes,2476,2244.299771825397,231.70022817460313,231.70022817460313
21,8.8,72,0.9,501,4.0,0.0,0.0,0.0,3,18,6,1,Spring,No Holiday,Yes,71,311.5906547619048,-240.59065476190477,240.59065476190477
18,26.4,42,3.1,1995,12.4,0.79,0.0,0.0,5,31,3,0,Spring,No Holiday,Yes,3119,2979.832969576719,139.16703042328118,139.16703042328118
6,-3.1,80,0.7,1215,-6.0,0.0,0.0,3.5,1,31,2,0,Winter,No Holiday,Yes,63,132.942380952381,-69.942380952381,69.942380952381
3,5.0,51,0.8,659,-4.3,0.0,0.0,0.0,3,24,5,1,Spring,No Holiday,Yes,197,144.67399470899468,52.326005291005316,52.326005291005316
